Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_path,prev_utt,next_utt,prev_speaker,next_speaker,pitch,loudness,speaking_rate
108,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,Phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269",/content/MELD.Raw/output_repeated_splits_test/dia11_utt3.wav,So Im gonna go through the hotel and see if theres any other weddings going on.,Okay.,Rachel,Rachel,289.08034337339666,-30.81503432762862,4.311595704987355
109,Okay.,Rachel,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770",/content/MELD.Raw/output_repeated_splits_test/dia11_utt4.wav,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,,Phoebe,,261.8223382738766,-35.758902386862935,1.1160714285714286
111,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966",/content/MELD.Raw/output_repeated_splits_test/dia12_utt0.wav,,"Ross, we can handle this.",,Monica,262.4385343754084,-29.94153073234534,3.2347078477133593
112,"Ross, we can handle this.",Monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637",/content/MELD.Raw/output_repeated_splits_test/dia12_utt1.wav,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!","Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,Ross,213.888470920858,-31.44282264121099,2.391581632653061
113,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271",/content/MELD.Raw/output_repeated_splits_test/dia12_utt2.wav,"Ross, we can handle this.","I mean, enough of the silliness!",Monica,Ross,234.84567753590014,-30.07472432857815,4.604860193787867
114,"I mean, enough of the silliness!",Ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073",/content/MELD.Raw/output_repeated_splits_test/dia12_utt3.wav,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.","Well, why dont you tell her to stop being silly!",Ross,Chandler,266.94147706262703,-28.796038673032765,1.9263698630136987
115,"Well, why dont you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407",/content/MELD.Raw/output_repeated_splits_test/dia12_utt4.wav,"I mean, enough of the silliness!",Okay-okay!,Ross,Ross,243.42461312408003,-29.418000393762533,6.450745867490929
116,Okay-okay!,Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741",/content/MELD.Raw/output_repeated_splits_test/dia12_utt5.wav,"Well, why dont you tell her to stop being silly!","Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",Chandler,Ross,266.41084952683985,-27.82290287091217,0.8175779253960143
117,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",Ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464",/content/MELD.Raw/output_repeated_splits_test/dia12_utt6.wav,Okay-okay!,Do you really want to throw that all away over a room?,Ross,Ross,184.9503530824191,-31.526539446869258,3.2888053036710816
118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",/content/MELD.Raw/output_repeated_splits_test/dia12_utt7.wav,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",That is so silly.,Ross,Ross,197.41629261073896,-30.3169380721871,4.794007490636704
119,That is so silly.,Ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846",/content/MELD.Raw/output_repeated_splits_test/dia12_utt8.wav,Do you really want to throw that all away over a room?,"Now wh-what is more important, love or silliness?",Ross,Ross,210.8333471313733,-31.48609409485005,2.604166666666667
120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310",/content/MELD.Raw/output_repeated_splits_test/dia12_utt9.wav,That is so silly.,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Ross,Chandler,233.67967269605535,-29.08799810011199,2.435064935064935
121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400",/content/MELD.Raw/output_repeated_splits_test/dia12_utt10.wav,"Now wh-what is more important, love or silliness?",Love is the best medicine.,Ross,Monica,140.41316022487473,-31.947477709965863,4.651003727642694
122,Love is the best medicine.,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",/content/MELD.Raw/output_repeated_splits_test/dia12_utt11.wav,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Thats laughter.,Chandler,Chandler,171.20317111020734,-33.322676059940754,2.979367877448668
123,Thats laughter.,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880",/content/MELD.Raw/output_repeated_splits_test/dia12_utt12.wav,Love is the best medicine.,Why do you do it?,Monica,Monica,114.66303012639565,-38.47233432163823,3.125
124,Why do you do it?,Monica,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572",/content/MELD.Raw/output_repeated_splits_test/dia12_utt13.wav,Thats laughter.,I dont know.,Chandler,Chandler,217.24484848528647,-26.982733179989033,3.90625
125,I dont know.,Chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954",/content/MELD.Raw/output_repeated_splits_test/dia12_utt14.wav,Why do you do it?,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Monica,Ross,211.23851441302065,-25.612541063044123,3.2959487296864274
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873",/content/MELD.Raw/output_repeated_splits_test/dia12_utt15.wav,I dont know.,"Yeah, I do.",Chandler,Chandler,199.0980626901258,-29.599744553356704,3.7913602941176467
127,"Yeah, I do.",Chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543",/content/MELD.Raw/output_repeated_splits_test/dia12_utt16.wav,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?","And Mon, you wanna live with Chandler, dont ya?",Ross,Ross,107.1608727415603,-38.91405740162094,3.1483667847304213
128,"And Mon, you wanna live with Chandler, dont ya?",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045",/content/MELD.Raw/output_repeated_splits_test/dia12_utt17.wav,"Yeah, I do.",Yes.,Chandler,Monica,175.96934566845178,-29.963862478300673,5.752789836737955
129,Yes.,Monica,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380",/content/MELD.Raw/output_repeated_splits_test/dia12_utt18.wav,"And Mon, you wanna live with Chandler, dont ya?",Good! A verbal contract is binding in the state of New York!,Ross,Ross,167.0439688515003,-40.142060450055425,1.3266264993643246
130,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217",/content/MELD.Raw/output_repeated_splits_test/dia12_utt19.wav,Yes.,,Monica,,243.68807246578604,-27.558082013998817,4.90555110800729
131,Oh.,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854",/content/MELD.Raw/output_repeated_splits_test/dia13_utt0.wav,,"But I don't. Me, Phoebe.",,Phoebe,174.30897748292307,-32.74286042175464,1.2784317903371865
132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648",/content/MELD.Raw/output_repeated_splits_test/dia13_utt1.wav,Oh.,"Well, I'm not I'm not at all surprised they feel that way.",Roger,Roger,275.9758158350866,-34.68738558659877,2.8352037802717067
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111",/content/MELD.Raw/output_repeated_splits_test/dia13_utt2.wav,"But I don't. Me, Phoebe.","You're not? See, that's why you're so great!",Phoebe,Phoebe,117.55833817378839,-32.35509552608341,7.959978994499876
134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739",/content/MELD.Raw/output_repeated_splits_test/dia13_utt3.wav,"Well, I'm not I'm not at all surprised they feel that way.","Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,Roger,361.9302426985725,-31.843826583967097,4.934210526315789
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662",/content/MELD.Raw/output_repeated_splits_test/dia13_utt4.wav,"You're not? See, that's why you're so great!","Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Phoebe,Roger,121.62054655701031,-34.31809205245008,3.664506770748838
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384",/content/MELD.Raw/output_repeated_splits_test/dia13_utt5.wav,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Define me!,Roger,Roger,150.83010941441708,-31.589914217216585,3.881610868510432
137,Define me!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",/content/MELD.Raw/output_repeated_splits_test/dia13_utt6.wav,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","Love me, I need love!",Roger,Roger,228.8457277641473,-27.943760490788588,0.6696428571428571
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310",/content/MELD.Raw/output_repeated_splits_test/dia13_utt7.wav,Define me!,,Roger,,269.27362502105524,-30.784716809416956,2.683663200268366
140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",/content/MELD.Raw/output_repeated_splits_test/dia14_utt0.wav,,Yeah!,,Joey,207.71307113070063,-30.042999983158747,3.29587329198233
141,Yeah!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058",/content/MELD.Raw/output_repeated_splits_test/dia14_utt1.wav,Have you really done this before?,Yeah!,Phoebe,Joey,207.71307113070063,-30.042999983158747,0.5493122153303884
142,Yeah!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440",/content/MELD.Raw/output_repeated_splits_test/dia14_utt2.wav,Yeah!,Yeah!,Joey,Joey,207.71307113070063,-30.042999983158747,0.5493122153303884
143,Yeah!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806",/content/MELD.Raw/output_repeated_splits_test/dia14_utt3.wav,Yeah!,"You just take a big, big swing.",Joey,Joey,169.15965073696424,,4.135791831811132
144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456",/content/MELD.Raw/output_repeated_splits_test/dia14_utt4.wav,Yeah!,"Now, dont hold back.",Joey,Joey,159.2354389871477,-31.22784285161262,3.9692852923803894
145,"Now, dont hold back.",Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542",/content/MELD.Raw/output_repeated_splits_test/dia14_utt5.wav,"You just take a big, big swing.",Hey!,Joey,Phoebe,183.9143652196986,-32.63435237997094,3.125
147,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590",/content/MELD.Raw/output_repeated_splits_test/dia14_utt6.wav,"Now, dont hold back.",Hey-hey-hey!,Joey,Joey,343.07099673837735,-27.42932102493279,0.703131866522134
148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055",/content/MELD.Raw/output_repeated_splits_test/dia14_utt7.wav,Hey!,What are you doing?,Phoebe,Chandler,283.9028711505422,-28.168593023964668,1.0339925035543494
149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",/content/MELD.Raw/output_repeated_splits_test/dia14_utt8.wav,Hey-hey-hey!,Were just celebrating that Joey got his health insurance back.,Joey,Phoebe,256.67821753247773,-28.19032118740252,5.739910313901345
150,Were just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",/content/MELD.Raw/output_repeated_splits_test/dia14_utt9.wav,What are you doing?,"Oh, all right.",Chandler,Chandler,369.5596496761698,-28.918978727151192,4.210304720804168
151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804",/content/MELD.Raw/output_repeated_splits_test/dia14_utt10.wav,Were just celebrating that Joey got his health insurance back.,,Phoebe,,248.5302290964494,-30.156969331976416,2.670127943630632
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505",/content/MELD.Raw/output_repeated_splits_test/dia15_utt0.wav,,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,,Gary,226.52703172932877,-28.452944115167874,4.7373670212765955
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341",/content/MELD.Raw/output_repeated_splits_test/dia15_utt1.wav,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Okay!,Phoebe,Phoebe,151.2616089949769,-26.830681376710398,8.11304171455615
154,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",/content/MELD.Raw/output_repeated_splits_test/dia15_utt2.wav,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Bye!,Gary,Phoebe,275.7328969264655,-26.357736784447194,1.1526823879736803
156,Bye!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929",/content/MELD.Raw/output_repeated_splits_test/dia15_utt3.wav,Okay!,Bye!,Phoebe,Joey,236.79227330159273,-26.50712029987916,0.6167763157894737
157,Bye!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873",/content/MELD.Raw/output_repeated_splits_test/dia15_utt4.wav,Bye!,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Phoebe,Joey,176.48463463932407,-28.290991221913945,0.7726731270725347
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439",/content/MELD.Raw/output_repeated_splits_test/dia15_utt5.wav,Bye!,,Joey,,161.59651512250716,-25.158662684913427,5.326704545454546
159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405",/content/MELD.Raw/output_repeated_splits_test/dia16_utt0.wav,,"Listen uh, Id prefer it if you didnt call me Joey.",,Joey,214.1993049075304,-29.98389643782717,5.126953125
161,"Listen uh, Id prefer it if you didnt call me Joey.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283",/content/MELD.Raw/output_repeated_splits_test/dia16_utt1.wav,"Hey, Joey, could you pass the cheese?","Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",Monica,Joey,128.95180288068644,-29.536147349024386,9.54861111111111
162,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912",/content/MELD.Raw/output_repeated_splits_test/dia16_utt2.wav,"Listen uh, Id prefer it if you didnt call me Joey.","Hey, dragon! Heres your tips from Monday and Tuesday.",Joey,A Waiter,125.87666962861469,-29.992115156649948,7.959905660377359
163,"Hey, dragon! Heres your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377",/content/MELD.Raw/output_repeated_splits_test/dia16_utt3.wav,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",Theres like-theres like 300 bucks in this one!,Joey,Joey,219.3182959573047,-27.772386440010003,2.1378730143019746
164,Theres like-theres like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296",/content/MELD.Raw/output_repeated_splits_test/dia16_utt4.wav,"Hey, dragon! Heres your tips from Monday and Tuesday.","Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",A Waiter,The Waiter,194.32495971767216,-30.626198536045553,6.696428571428571
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594",/content/MELD.Raw/output_repeated_splits_test/dia16_utt5.wav,Theres like-theres like 300 bucks in this one!,Could the waiters gather around to hear tonights specials?,Joey,Monica,144.0079924736883,-28.94195514423706,3.961253984464457
167,Could the waiters gather around to hear tonights specials?,Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",/content/MELD.Raw/output_repeated_splits_test/dia16_utt6.wav,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",The Waiter,Monica,264.7839259024785,-27.830972419439693,4.619036417680645
